Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2019,SAT,080279000172,600,8,08043978600,08043978600,81212,930.5943396226414,453.2169811320755,477.37735849056605,303989.023,0.068,0.353,0.02318,1.23625,0.89049,0.064939998,0.82536
2019,SAT,080438000631,200,8,08045952100,08045952100,81635,917.5,457,460,324895.062,0.049,0.229,0.01015,1.43566,1.10856,0.11663,0.99191999
2019,SAT,080480000695,817,8,08059010306,08059010306,80004,1029.536945812808,507.6600985221676,521.8768472906404,480708.545,0.075,0.213,0.0070400001,1.68721,1.11491,0.04039,1.0657901
2019,SAT,080480001542,801,8,08059012037,08059012037,80433,1107.0338164251207,553.6038647342996,554.0289855072464,823018.42,0.106,0.294,0.04025,1.69578,1.19627,0.066409998,1.15879
2019,SAT,080480000733,818,8,08059010000,08059010001,80401,1074.5149501661128,533.4950166112956,541.0199335548173,235674.02,0.029,0.162,0.02918,1.66313,1.2008899,0.062169999,1.10899
2019,SAT,080480000775,804,8,08059009834,08059009834,80005,957.8788819875776,472.98447204968943,484.8944099378882,515378.463,0.081,0.142,0.0052,1.67743,1.05919,0.047479998,1.00599
2019,SAT,080267000162,100,8,08063962100,08063962100,80807,838.6341463414635,405.1463414634146,433.4878048780488,227850.763,0.051,0.339,0.026939999,1.43795,0.83631998,0.040270001,0.72624999
2019,SAT,080540000938,102,8,08069002005,08069002005,80537,995.8507462686566,485.679104477612,510.17164179104475,459238.589,0.068,0.222,0.026310001,1.5967,1.2004,0.058559999,1.0985
2020,SAT,480855000222,6500,48,48007950300,48007950302,78382,1056,515,541,130453.388,0.055,0.524,0.02582,1.16014,0.89651,0.059429999,0.82744998
2020,SAT,480981000449,5000,48,48015760502,48015760502,77418,1116,563,553,186606.002,0.055,0.481,0.021120001,1.60638,1.20856,0.059719998,1.1198
2020,SAT,480747000040,3502,48,48027021400,48027021400,76554,1088,535,553,95272.998,0.035,0.252,0.016140001,1.45995,1.16723,0.047630001,1.16001
2020,SAT,481815001624,5905,48,48029160702,48029160702,78226,871,424,447,57463.276,0.128,0.286,0.01108,0.61919999,0.47325999,0.0178,0.38420999
2020,SAT,484092004652,5907,48,48029152201,48029152201,78221,887,438,449,150527.637,0.064,0.332,0.00685,0.80954999,0.71449,0.02932,0.62264001
2020,SAT,483675004109,1100,48,48037011401,48037011404,75501,1075,545,530,106689.325,0.053,0.411,0.01829,1.30319,1.1765701,0.084530003,1.09525
2020,SAT,483513006031,1100,48,48037010902,48037010906,75503,1139,593,546,106689.325,0.053,0.411,0.01021,1.6269701,1.3623199,0.096510001,1.33947
2020,SAT,481179000682,3602,48,48041001900,48041001902,77802,1028,506,522,59345.976,0.006,0.203,0.01294,1.34707,1.32476,0.035009999,1.06198
2020,SAT,482859003239,5100,48,48055960700,48055960702,78648,985,477,508,255605.6,0.067,0.425,0.016209999,1.06508,0.81949002,0.038959999,0.76723999
2020,SAT,481445000935,2600,48,48059030102,48059030102,79510,1078,523,555,128004.19,0.058,0.517,0.01462,1.3572201,1.0235699,0.042660002,0.91536999
2020,SAT,481168000641,6703,48,48061013104,48061013104,78521,981,486,495,63475.554,0.133,0.378,0.00287,1.0901,0.95131999,0.02306,0.82824999
2020,SAT,482253006267,6702,48,48061012001,48061012003,78552,978,483,495,100293.209,0.052,0.42,0.00599,1.1425399999999999,1.18638,0.02476,0.99868
2020,SAT,483423003805,100,48,48065950200,48065950200,79068,1022,503,518,117249.768,0.052,0.472,0.019859999,1.56195,1.29189,0.057539999,1.20661
2020,SAT,482298002331,600,48,48077030200,48077030200,76365,1003,478,525,173076.825,0.062,0.516,0.029899999,1.2347,0.95276999,0.049710002,0.90838999
2020,SAT,482985010501,1905,48,48085030527,48085030548,75071,1166,583,583,239795.785,0.049,0.174,0.0078999996,1.7122,1.57243,0.056510001,1.5045
2020,SAT,483585004059,1907,48,48085031004,48085031005,75407,1023,500,523,265397.222,0.089,0.276,0.0056699999,1.04461,0.75343001,0.04143,0.69063997
2020,SAT,483600004064,1906,48,48085030304,48085030304,75078,1117,555,562,336672.498,0.073,0.148,0.01329,1.71904,1.65092,0.03266,1.6208
2020,SAT,483697004118,5000,48,48089750200,48089750200,77442,1086,533,553,186606.002,0.055,0.481,0.010022186,1.1344301,0.88015997,0.01588,0.75136
2020,SAT,482050002060,3400,48,48099010202,48099010202,76528,1076,534,541,232551.775,0.048,0.423,0.0060399999,1.13779,0.95634001,0.043159999,0.86521
2020,SAT,481305007852,2001,48,48121021621,48121021621,75007,1038,524,514,272843.325,0.027,0.172,0.0087000001,1.64575,1.3309,0.048009999,1.19154
2020,SAT,481623007565,2315,48,48113010704,48113010704,75211,873,436,436,157680.387,0.021,0.305,0.0037799999,0.85887003,0.50159001,0.01067,0.40167999
2020,SAT,483531003992,2006,48,48121020309,48121020313,76259,1108,564,544,242729.693,0.081,0.213,0.01324,1.3263201,1.34421,0.047570001,1.29705
2020,SAT,480867008769,2003,48,48121020303,48121020317,76262,1152,575,577,570470.722,0.109,0.268,0.0077999998,1.7725199,1.73491,0.044270001,1.68164
2020,SAT,483318003732,2006,48,48121020308,48121020320,76247,1008,501,507,242729.693,0.081,0.213,0.0089499997,1.56135,1.41236,0.04933,1.34929
2020,SAT,481407000887,2600,48,48133950300,48133950301,76437,1051,524,527,128004.19,0.058,0.517,0.031810001,0.96529001,0.89626002,0.16103999,0.83982998
2020,SAT,481854001737,2101,48,48139061300,48139061300,75119,1024,510,514,200388.431,0.071,0.27,0.01409,1.27174,1.18434,0.027480001,0.94793999
2020,SAT,484251002941,4701,48,48167723000,48167723000,77568,839,416,423,167125.409,0.032,0.334,0.01087,1.01336,0.72482997,0.024979999,0.68984997
2020,SAT,481984001940,6000,48,48171950500,48171950500,78624,1090,535,555,291947.386,0.052,0.379,0.03489,1.3722399,1.11178,0.038309999,0.94041997
2020,SAT,482811003146,1600,48,48183000401,48183000401,75605,983,480,503,71545.714,0.025,0.279,0.0097099999,1.2358201,1.0361,0.02603,0.72280002
2020,SAT,483846004282,1600,48,48183010400,48183010402,75647,1083,536,547,71545.714,0.025,0.279,0.017659999,1.25115,1.05424,0.049219999,0.99989003
2020,SAT,484101004664,100,48,48195950300,48195950300,79081,1220,595,625,117249.768,0.052,0.472,0.01337,1.1944799,1.14703,0.03954,1.05792
2020,SAT,481353000848,4200,48,48199030300,48199030302,77657,1018,501,517,144639.395,0.075,0.433,0.0091599999,1.52573,1.3785,0.12804,1.31868
2020,SAT,480771000076,4608,48,48201222200,48201222200,77039,890,446,444,52303.482,0.126,0.334,0.00118,0.96582001,0.64432001,0.04146,0.51147997
2020,SAT,482025001983,4606,48,48201233702,48201233702,77547,1059,521,538,69578.511,0.05,0.374,0.0048600002,0.95596999,0.60742003,0.0139,0.51121998
2020,SAT,482391011266,4624,48,48201251402,48201251402,77339,1107,549,558,305738.259,0.076,0.329,0.01027,1.57398,1.51346,0.04851,1.45797
2020,SAT,482517002809,4905,48,48157673101,48157673108,77494,1140,566,575,285434.378,0.086,0.259,0.0051099998,1.65746,1.51283,0.04995,1.4123501
2020,SAT,482517010759,4634,48,48201542302,48201542302,77449,1034,509,525,206958.955,0.076,0.25,0.00278,1.49939,1.2484,0.039110001,1.1234601
2020,SAT,483432009283,4605,48,48201324000,48201324000,77504,962,482,480,61614.164,0.011,0.259,0.0064300001,1.36569,1.15982,0.02727,0.98106003
2020,SAT,482250002274,1200,48,48203020200,48203020201,75651,1068,518,550,139883.963,0.064,0.408,0.0082700001,1.4194601,1.16456,0.058680002,1.0585901
2020,SAT,480001005244,5400,48,48209010902,48209010914,78640,1071,525,546,216976.632,0.036,0.232,0.0066,1.5098,1.34579,0.035560001,1.1759
2020,SAT,481818012159,6804,48,48215023802,48215023805,78539,1117,556,561,78439.573,0.039,0.26,0.01304,0.98431998,1.31958,0.01754,1.18292
2020,SAT,483104003496,6806,48,48215020205,48215020205,78572,873,431,441,138321.114,0.047,0.393,0.00477,0.74093997,0.60930997,0.016279999,0.51551998
2020,SAT,483486007653,6802,48,48215022003,48215022008,78516,933,452,481,82435.265,0.173,0.636,0.0070500001,0.61543,0.52368999,0.0154,0.42482999
2020,SAT,483993004529,6806,48,48215020301,48215020305,78572,1073,539,534,138321.114,0.047,0.393,0.00477,1.40122,1.2303801,0.02925,1.11317
2020,SAT,484290004889,2200,48,48221160301,48221160303,76476,1072,534,537,252060.468,0.052,0.375,0.019680001,1.40338,1.34088,0.047370002,1.3045501
2020,SAT,481239000732,900,48,48231961400,48231961401,75135,1002,496,506,210381.73,0.064,0.342,0.01592,1.4982001,1.23817,0.05635,1.2098
2020,SAT,483540009317,4302,48,48245007002,48245007002,77642,872,423,448,146139.983,0.059,0.428,0.0059199999,0.97798002,0.57888001,0.086489998,0.48541999
2020,SAT,480967005951,4301,48,48245000309,48245000309,77706,1036,512,525,58928.472,0.016,0.264,0.01016,1.47506,1.30655,0.074979998,1.12674
2020,SAT,484401004993,2102,48,48251130408,48251130413,76084,1020,513,507,128908.294,0.062,0.329,0.0088099996,1.0775501,0.84587997,0.028689999,0.74317002
2020,SAT,481641001402,4400,48,48291700900,48291700900,77535,1035,509,526,200643.479,0.079,0.423,0.0093200002,1.27607,1.1512901,0.051150002,1.01096
2020,SAT,482850010892,501,48,48303002001,48303002001,79413,900,443,457,34032.279,-0.002,0.187,0.01639,1.45494,1.23289,0.052519999,0.98056
2020,SAT,482412002688,502,48,48303010102,48303010102,79329,957,475,482,129886.615,0.036,0.301,0.01159,1.3979,1.31567,0.04293,1.19494
2020,SAT,482628002965,3802,48,48309001600,48309001600,76705,908,438,469,169471.712,0.063,0.312,0.0075099999,0.82383001,0.68039,0.01528,0.54126
2020,SAT,481695001469,6100,48,48325000800,48325000801,78016,1040,509,532,210964.982,0.059,0.417,0.01296,1.23736,1.169,0.053599998,1.06457
2020,SAT,483006003373,6100,48,48325000101,48325000101,78039,1059,518,541,210964.982,0.059,0.417,0.0080800001,1.34705,1.2295099,0.03455,1.09913
2020,SAT,481500001007,4503,48,48339690900,48339690900,77381,1231,619,612,434650.822,0.041,0.293,0.028890001,1.85341,1.8041199,0.054370001,1.7876101
2020,SAT,484590005228,4501,48,48339694101,48339694105,77378,944,459,485,144783.791,0.046,0.318,0.01702,1.32305,1.16251,0.065580003,1.0502
2020,SAT,483209003561,4000,48,48347950502,48347950502,75965,1028,509,518,96552.792,0.04,0.377,0.01267,1.28798,1.04896,0.053950001,0.74791002
2020,SAT,483273003615,4100,48,48351950200,48351950202,75966,908,447,460,92604.909,0.052,0.515,0.026070001,1.12427,0.87733001,0.052340001,0.76078999
2020,SAT,480778000089,2400,48,48367140703,48367140707,76008,1150,575,576,338866.937,0.081,0.346,0.01342,1.74026,1.63644,0.049139999,1.56804
2020,SAT,480930000389,2600,48,48399950600,48399950600,76821,1074,528,546,128004.19,0.058,0.517,0.02094,1.32646,0.90763003,0.023320001,0.78544998
2020,SAT,484560005183,1501,48,48423002009,48423002009,75791,1092,544,549,134930.706,0.067,0.379,0.016170001,1.5033,1.19993,0.04775,1.13805
2020,SAT,480870000253,2509,48,48439113108,48439113108,76012,955,468,487,121645.257,0.025,0.223,0.0085399998,1.61518,1.35344,0.03912,1.1507699
2020,SAT,481970001897,2513,48,48439104300,48439104302,76110,1059,527,532,134458.976,0.025,0.268,0.01093,1.46486,1.34097,0.04335,1.00537
2020,SAT,481591008040,2514,48,48439111017,48439111033,76123,921,458,464,82959.261,0.015,0.194,0.00376,1.5328799,1.30164,0.04431,1.18874
2020,SAT,482406002682,2502,48,48439113509,48439113509,76039,1105,552,552,36611.878,0.002,0.156,0.0083100004,1.52551,1.2975301,0.040259998,1.17068
2020,SAT,480744000010,2700,48,48441011200,48441011200,79603,1009,490,519,79666.009,0.024,0.265,0.0091599999,1.41685,1.1297801,0.031479999,0.90448999
2020,SAT,484650005293,2700,48,48441013402,48441013402,79606,1132,560,571,79666.009,0.024,0.265,0.0073199999,1.73237,1.45739,0.043499999,1.41574
2020,SAT,481368007126,1000,48,48449950400,48449950400,75455,1075,532,543,109309.287,0.046,0.421,0.01553,1.50646,1.35928,0.025760001,1.1745
2020,SAT,480894000294,5306,48,48453001200,48453001200,78703,1109,544,565,45441.898,0.005,0.135,0.017829999,1.71229,1.48884,0.05703,1.2761199
2020,SAT,481662001424,5309,48,48453002433,48453002453,78617,886,443,443,454957.433,0.08,0.361,0.00233,0.96398002,0.67387998,0.02262,0.48263001
2020,SAT,482145002166,1300,48,48467950200,48467950200,75140,1006,487,519,159413.027,0.07,0.426,0.017480001,1.19673,0.89225,0.054540001,0.75819999
2020,SAT,484415012267,5600,48,48469001606,48469001608,77904,973,476,497,120163.911,0.05,0.404,0.01081,1.20736,1.16791,0.02606,0.98869997
2020,SAT,482679005883,6301,48,48479000109,48479000109,78046,849,421,428,66259.414,0.024,0.393,0.00179,0.73036999,0.64826,0.01228,0.49485999
2020,SAT,482631002968,5500,48,48493000103,48493000103,78121,1028,512,516,194456.702,0.05,0.5,0.01035,1.53343,1.3738,0.046080001,1.29599
2020,ACT,482855007762,4000,48,48005000600,48005000600,75901,1040,520,530,96552.792,0.04,0.377,0.018540001,1.25625,0.96100998,0.090960003,0.73461998
2020,ACT,483963004502,5000,48,48015760300,48015760302,77474,1040,530,530,186606.002,0.055,0.481,0.01581,1.42252,1.06734,0.061080001,0.90499002
2020,ACT,480747000040,3502,48,48027021400,48027021400,76554,1140,540,580,95272.998,0.035,0.252,0.016140001,1.45995,1.16723,0.047630001,1.16001
2020,ACT,482566002866,3501,48,48027023000,48027023002,76542,1040,510,510,56306.799,0.018,0.163,0.00612,1.20417,1.11588,0.035160001,1.04805
2020,ACT,480759000045,5902,48,48029120300,48029120301,78209,1180,580,610,93014.175,0.011,0.202,0.01211,1.8045501,1.53475,0.050500002,1.44056
2020,ACT,483873004360,5903,48,48029141200,48029141200,78210,850,430,420,61826.34,0.128,0.291,0.0084300004,0.85773998,0.53724998,0.01983,0.46094
2020,ACT,483294003630,5911,48,48029191408,48029191408,78216,1180,580,590,50583.13,0.009,0.167,0.0098400004,1.70565,1.46893,0.061000001,1.38194
2020,ACT,483294008116,5915,48,48029191817,48029191818,78258,1240,590,620,347295.598,0.065,0.188,0.0053500002,1.8045,1.63445,0.048590001,1.60251
2020,ACT,482499010445,5913,48,48029131615,48029131615,78244,1040,520,530,101012.176,0.047,0.19,0.0041200002,0.90249002,0.73040003,0.020570001,0.66066998
2020,ACT,481657001422,1100,48,48037011600,48037011601,75559,1010,510,510,106689.325,0.053,0.411,0.01568,1.11598,0.93129998,0.084150001,0.78687
2020,ACT,482739003079,1100,48,48037010400,48037010400,75501,970,470,480,106689.325,0.053,0.411,0.01829,1.01853,0.83778,0.08066,0.75019997
2020,ACT,481222000723,3400,48,48053960300,48053960302,78611,1080,530,540,232551.775,0.048,0.423,0.02613,1.36703,1.0457,0.041960001,0.97390997
2020,ACT,482901003274,3400,48,48053960700,48053960702,78654,1040,520,510,232551.775,0.048,0.423,0.02884,1.37617,0.97232997,0.031720001,0.85611999
2020,ACT,481248000741,5600,48,48057000400,48057000402,77979,1040,530,510,120163.911,0.05,0.404,0.01182,1.40104,1.14913,0.066459998,0.97025001
2020,ACT,481445000935,2600,48,48059030102,48059030102,79510,1040,510,530,128004.19,0.058,0.517,0.01462,1.3572201,1.0235699,0.042660002,0.91536999
2020,ACT,481168000642,6703,48,48061013901,48061013901,78521,1040,520,530,63475.554,0.133,0.378,0.00287,0.69384998,0.49979001,0.016489999,0.39599001
2020,ACT,483879004426,6702,48,48061011700,48061011701,78586,970,470,490,100293.209,0.052,0.42,0.0065700002,0.73949999,0.65473002,0.016519999,0.53157002
2020,ACT,480945000403,4400,48,48071710100,48071710100,77523,1140,560,560,200643.479,0.079,0.423,0.0081399996,1.60902,1.53372,0.047979999,1.46407
2020,ACT,481329000830,1906,48,48085030305,48085030307,75009,1110,540,550,336672.498,0.073,0.148,0.01053,1.68568,1.50225,0.04445,1.39118
2020,ACT,484653011511,1907,48,48085031310,48085031321,75098,1180,560,580,265397.222,0.089,0.276,0.01008,1.5336699,1.39837,0.034910001,1.32375
2020,ACT,481485000987,1907,48,48085031201,48085031201,75173,1010,500,510,265397.222,0.089,0.276,0.0068899998,1.42836,1.30925,0.03356,1.2279299
2020,ACT,481623001358,2314,48,48113005902,48113005902,75216,800,400,400,74569.588,0.142,0.347,0.01013,0.72140998,0.49254999,0.01387,0.37573001
2020,ACT,482034009198,2301,48,48113018122,48113018153,75048,1140,540,570,186430.21,0.099,0.3,0.01107,1.5408,1.44067,0.03898,1.2952501
2020,ACT,482142012129,2319,48,48113016401,48113016419,75052,1040,520,530,98261.098,0.038,0.281,0.0035399999,1.20151,0.95032001,0.029750001,0.91907001
2020,ACT,483039003413,2305,48,48113017804,48113017815,75150,1010,510,500,85168.662,0.138,0.281,0.0052200002,1.3243901,0.95469999,0.02994,0.80956
2020,ACT,483318003732,2006,48,48121020308,48121020320,76247,1140,540,570,242729.693,0.081,0.213,0.0089499997,1.56135,1.41236,0.04933,1.34929
2020,ACT,482772003111,2004,48,48121020108,48121020133,75068,1080,520,540,314242.872,0.091,0.177,0.0065199998,1.4837101,1.35885,0.043310001,1.28485
2020,ACT,483060003458,2101,48,48139060802,48139060802,76065,1140,540,580,200388.431,0.071,0.27,0.01443,1.65588,1.4933701,0.04795,1.41251
2020,ACT,482958003323,2101,48,48139060900,48139060900,76064,1180,580,590,200388.431,0.071,0.27,0.01633,1.50509,1.3647,0.02406,1.29436
2020,ACT,481443006667,3301,48,48141010344,48141010344,79938,970,500,480,94015.549,0.075,0.391,0.0014299999,0.71425003,0.47426999,0.01175,0.40722999
2020,ACT,481830003786,3306,48,48141010217,48141010217,79912,1180,560,590,133053.154,0.037,0.307,0.0046000001,1.4569499,1.30215,0.036970001,1.21442
2020,ACT,482658002988,4903,48,48157674800,48157674800,77471,1040,530,530,260805.393,0.064,0.308,0.01205,1.41339,1.11286,0.030139999,0.94932002
2020,ACT,483927004473,4701,48,48167723400,48167723403,77517,1080,520,550,167125.409,0.032,0.334,0.013,1.33622,1.22637,0.051819999,1.16675
2020,ACT,481995001948,4702,48,48167720302,48167720302,77546,1240,590,610,321885.859,0.065,0.222,0.01048,1.77004,1.63476,0.048080001,1.59001
2020,ACT,482562002858,1600,48,48183010700,48183010700,75662,1040,520,520,71545.714,0.025,0.279,0.017039999,1.3054399,1.02684,0.037640002,0.83124
2020,ACT,480823000193,3601,48,48185180301,48185180303,77830,1010,500,530,188317.049,0.053,0.46,0.02833,1.24747,1.15209,0.0057799998,1.03066
2020,ACT,483219003570,3601,48,48185180200,48185180202,77868,930,430,480,188317.049,0.053,0.46,0.0152,1.1166,0.96845001,0.02585,0.79189998
2020,ACT,483507021279,400,48,48189950400,48189950400,79072,970,470,480,93259.716,0.055,0.51,0.01527,1.11726,0.84836,0.026070001,0.59671003
2020,ACT,481653001415,4622,48,48201342500,48201342500,77536,1110,540,550,103249.932,0.058,0.302,0.01061,1.5329,1.44537,0.06146,1.27788
2020,ACT,482574002903,4629,48,48201554001,48201554001,77379,1180,580,610,224474.762,0.03,0.246,0.0067500002,1.79052,1.60922,0.059110001,1.53678
2020,ACT,484122004720,4627,48,48201241300,48201241302,77373,1010,500,510,156617.544,0.058,0.24,0.01568,1.41856,1.24708,0.039030001,1.16
2020,ACT,484110008831,4636,48,48201450200,48201450200,77079,1210,580,610,209732.149,0.02,0.276,0.01125,1.66791,1.13343,0.05446,1.09203
2020,ACT,481818001637,6804,48,48215023801,48215023803,78542,970,470,480,78439.573,0.039,0.26,0.00103,1.05764,0.98258001,0.022879999,0.79268998
2020,ACT,481818021343,6804,48,48215024000,48215024003,78541,970,500,490,78439.573,0.039,0.26,0.0063299998,0.89131999,0.91386998,0.01788,0.71924001
2020,ACT,484182004769,1000,48,48223950402,48223950402,75482,1080,520,540,109309.287,0.046,0.421,0.019370001,1.28509,1.15168,0.025939999,0.96875
2020,ACT,482172002189,900,48,48231961300,48231961300,75402,1110,530,550,210381.73,0.064,0.342,0.01335,1.20065,1.11431,0.030270001,0.89428997
2020,ACT,482463002758,4100,48,48241950300,48241950300,75951,1010,510,500,92604.909,0.052,0.515,0.01908,1.26833,1.13545,0.054650001,0.94937003
2020,ACT,484401004993,2102,48,48251130408,48251130413,76084,1080,540,530,128908.294,0.062,0.329,0.0088099996,1.0775501,0.84587997,0.028689999,0.74317002
2020,ACT,482280002311,2600,48,48253020500,48253020500,79525,1010,500,520,128004.19,0.058,0.517,0.01172,1.24211,1.02526,0.017109999,0.99725997
2020,ACT,481956010867,1400,48,48257050204,48257050204,75126,1040,520,540,169065.339,0.08,0.309,0.0049700001,1.35484,1.25261,0.031720001,1.19949
2020,ACT,483957004497,1400,48,48257051202,48257051202,75158,1110,520,580,169065.339,0.08,0.309,0.0097399997,1.3841799,1.29403,0.041680001,1.16681
