Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2020,ACT,470207000661,700,47,47087960100,47087960100,38562,970,500,500,2020,51121,376961.612,105892.482,0.323,0.169,0.088,0.046,0.634,0.048,0.806,639301.15,0,66627.69,151879.245,0.678,0.322,0.336,0.342,0.293,0.93,0.007,0.021,0.519,2.314,55.826,0.01439,0.080689996,0.13138001,0.98957002,0.60706002,0.56371999,0.84117001,0.60426998,0.58304,0.53447002,-0.041209999,-0.054719999,-0.44275001,-0.13059001,0.53446001,0.051139999,34935,40827,78924,90202,52150,64605,28640,32385,17442,19378,39698,46916,325,0.0396,86.5,28816,0.5082,0.2998,0,15.77,0.123,0.1965,0.2203,1894,0.5688,0.1637,46405,32578,0.1168,36896
2020,ACT,470234000859,2800,47,47099960100,47099960100,38483,970,500,490,2020,40541,382873.912,138413.135,0.312,0.163,0.084,0.044,0.619,0.064,0.779,756741.127,9020.313,62584.083,120146.411,0.775,0.225,0.433,0.342,0.232,0.91,0.029,0.008,0.559,2.351,56.979,0.01156,0.060350001,0.11641,0.97652,0.77451003,0.55603999,1.01322,0.64731997,0.69722003,0.54400998,-0.11085,-0.022120001,-0.45322999,-0.1899,0.52713001,0.047139999,36604,40409,49103,60149,41089,49503,32089,33451,27448,26156,36568,41234,682,0.0368,86.6,39430,0.6027,2.524,0.0082,71.6,0.2114,0.1371,0.1322,4511,0.2801,0.0614,52901,36195,0.0914,48670
2020,ACT,470282000993,1900,47,47107970200,47107970201,37303,1040,510,530,2020,69239,349896.499,115094.628,0.295,0.154,0.08,0.042,0.596,0.062,0.766,557539.607,9773.765,65305.022,118542.559,0.704,0.296,0.307,0.397,0.353,0.908,0.019,0.006,0.503,2.471,55.789,0.018309999,0.051879998,0.10376,0.99251002,0.69177997,0.66411,1.1487401,0.79637003,0.72092003,0.66529,0.04042,0.00178,-0.59342998,-0.19701999,0.33642,0.035379998,30713,33685,58778,62480,42859,48735,26820,28921,18599,19770,34682,38481,568,0.2162,73.1,23736,0.5184,495.9,0.0615,534.4,0.5158,0.357,0.0181,6007,0.4912,0.1731,39163,25893,0.0822,21542
2020,ACT,470267000948,2700,47,47117955500,47117955500,37047,1040,510,530,2020,66740,463672.198,178891.039,0.301,0.155,0.081,0.042,0.607,0.061,0.764,834648.126,5674.31,80596.564,191461.887,0.756,0.244,0.266,0.491,0.4,0.873,0.057,0.025,0.502,2.509,54.864,0.025280001,0.11014,0.12042,0.97964001,0.83622003,0.63450998,0.99847001,0.6728,0.80374998,0.60674,-0.04039,-0.045770001,-0.24225999,-0.10887,0.58911002,0.069920003,41419,45157,72200,62688,51061,52241,31428,36468,22053,29445,40759,44086,726,0.0559,86.7,46125,0.6303,2.888,0.0165,34.9,0.2085,0.1175,0.0033,4508,0.2132,0.086,56316,37532,0.1361,47472
2020,ACT,470300000409,1800,47,47123925400,47123925402,37354,970,500,500,2020,65122,556055.421,163525.431,0.307,0.159,0.083,0.043,0.617,0.057,0.772,1121910.082,7310.307,79718.002,165501.285,0.761,0.239,0.376,0.385,0.332,0.929,0.014,0.019,0.464,2.24,59.167,0.01935,0.037719999,0.11147,0.99185997,0.68322003,0.61400998,0.99458998,0.69859999,0.65293002,0.56931001,-0.046390001,-0.078510001,-0.52326,-0.2271,0.43913999,0.039969999,35712,37335,71460,62320,49322,49435,28945,30660,19015,22082,38667,39712,614,0.0679,83.7,33780,0.541,39.51,0.0138,132,0.2592,0.2624,0.0191,8854,0.2898,0.2015,54429,36558,0.1137,34328
2020,ACT,470303001210,300,47,47125101804,47125101808,37043,1080,520,540,2020,86817,343784.075,108950.939,0.321,0.166,0.086,0.045,0.645,0.04,0.803,702697.304,-9232.283,75459.376,134819.209,0.642,0.358,0.156,0.486,0.431,0.748,0.134,0.03,0.498,2.494,50.283,0.00563,0.090159997,0.085369997,0.95345998,0.95990002,1.11105,1.36455,1.21901,1.0326,1.1340801,0.0704,0.02031,-0.32148001,-0.074890003,0.4129,0.053860001,51293,49926,71069,57751,52141,51630,34110,41634,25622,37022,42691,46569,1673,0.1553,86.8,71266,0.6844,31.69,0.0435,231,0.1591,0.0832,-0.0423,6465,0.197,0.0341,103307,84906,0.3603,84463
2020,ACT,470348001457,700,47,47141000303,47141000303,38506,1040,520,530,2020,51121,376961.612,105892.482,0.323,0.169,0.088,0.046,0.634,0.048,0.806,639301.15,0,66627.69,151879.245,0.678,0.322,0.336,0.342,0.293,0.93,0.007,0.021,0.519,2.314,55.826,0.0085399998,0.074419998,0.10402,0.97152001,0.84125,0.83423001,1.33503,1.01828,0.93374002,0.86312997,0.09905,0.033489998,-0.42976999,-0.17975,0.33881,0.0612,37683,40945,83836,86491,53611,61510,27905,30030,15845,16954,39895,44333,567,0.1642,79.9,37289,0.6053,393.9,0.0742,797.9,0.3443,0.3092,0.0139,2388,0.5227,0.0812,51866,40755,0.1866,31523
2020,ACT,470351001467,2100,47,47143975200,47143975200,37332,1010,510,500,2020,42050,371112.023,170140.599,0.3,0.155,0.08,0.042,0.596,0.067,0.762,668890.66,9005.139,64678.006,139130.512,0.815,0.185,0.475,0.34,0.253,0.923,0.005,0.007,0.541,2.44,57.138,0.02437,0.043170001,0.11003,0.91723001,0.57325,0.65056998,1.08569,0.79674,0.63562,0.65932,0.098140001,0.01327,-0.70807999,-0.20841999,0.34270999,0.02503,39150,40499,76860,67981,51468,52723,28882,31303,18062,21782,39548,41482,659,0.0453,83.5,41481,0.6918,4.38,0.0214,65.05,0.4247,0.1938,0.138,5941,0.1716,0.1161,47856,38085,0.1305,48788
2020,ACT,470360001503,400,47,47147080500,47147080500,37172,1010,510,500,2020,70464,472085.922,188254.523,0.294,0.153,0.079,0.041,0.584,0.073,0.743,857139.923,13907.881,85413.398,200186.304,0.8,0.2,0.309,0.491,0.31,0.891,0.035,0.017,0.534,2.531,54.901,0.01558,0.078780003,0.11015,0.98556,0.65496999,0.60258001,1.10958,0.81847,0.70725,0.64678001,0.073919997,0.068350002000000007,-0.56885999,-0.26543999,0.41146001,0.048780002,42495,49022,82285,74443,52598,58108,27227,35298,15251,25681,39114,45976,941,0.1162,85.2,57867,0.6863,25.45,0.0277,110.4,0.3141,0.0631,0.061,4198,0.302,0.0648,88974,63417,0.2468,65182
2020,ACT,470378001549,1500,47,47155081102,47155081103,37738,1110,530,570,2020,56979,472805.237,196013.503,0.302,0.156,0.081,0.042,0.608,0.059,0.767,1106111.256,9591.556,79959.63,164749.717,0.716,0.284,0.351,0.365,0.322,0.929,0.005,0.028,0.519,2.434,59.104,0.0295,0.050020002,0.10078,0.93672001,0.86662,0.70326,1.17137,0.74063998,0.84494001,0.67268002,-0.02565,-0.045460001,-0.38633001,-0.10102,0.48752001,0.071160004,35950,38250,77107,67691,51125,51983,28134,30056,17093,20214,38996,40489,824,0.0995,82.2,44897,0.7318,88.07,0.0249,209.6,0.3532,0.15310000000000001,-0.0037,3205,0.65,0.0398,64070,48431,0.1849,34364
2020,ACT,470014801093,3202,47,47157008800,47157008800,38122,890,430,450,2020,46758,468719.501,85549.166,0.385,0.2,0.104,0.054,0.731,0.018,0.882,1203908.799,-9812.453,96995.948,138301.071,0.555,0.445,0.266,0.289,0.483,0.588,0.276,0.074,0.557,2.133,53.57,0.0056400001,0.034940001,0.079910003,0.84011,0.38530001,0.35515001,0.54751003,0.42581999,0.36548999,0.35202,-0.054189999,-0.0088799996,-0.49803001,-0.20964999,0.31942999,0.01636,28095,30268,52853,54688,38839,43453,23964,26256,16219,17979,31362,34729,822,0.5664,70.2,41935,0.6026,152.5,0.3239,5774,0.0678,0.4397,0.1224,6854,0.3285,0.1568,44861,36442,0.069,29804
2020,ACT,470014801130,3202,47,47157009700,47157009700,38117,930,470,480,2020,46758,468719.501,85549.166,0.385,0.2,0.104,0.054,0.731,0.018,0.882,1203908.799,-9812.453,96995.948,138301.071,0.555,0.445,0.266,0.289,0.483,0.588,0.276,0.074,0.557,2.133,53.57,0.01074,0.07344,0.087109998,0.89885998,0.68580002,0.60608,0.99677002,0.69145,0.67822999,0.60707003,-0.01115,0.00163,-0.46965,-0.13899,0.39820999,0.028580001,31977,32404,75693,59102,48750,46015,25029,26772,13582,17682,36339,36152,953,0.7084,71,60576,0.7091,413.5,0.0707,4190,0.3114,0.2612,0.0201,2908,0.5988,0.1663,48044,33409,0.147,36273
2020,ACT,470014901574,3206,47,47157021520,47157021543,38017,1210,580,610,2020,46226,842925.585,282314.729,0.328,0.171,0.089,0.046,0.626,0.058,0.791,1655543.564,21590.883,144105.971,268324.657,0.785,0.215,0.213,0.573,0.678,0.708,0.189,0.017,0.528,2.628,54.761,0.01458,0.088150002,0.091750003,0.95671999,1.56644,1.5815099,1.7235,1.68388,1.58275,1.6041501,0.01031,0.01411,-0.088919997,-0.049699999,0.39013001,0.055640001,55305,48337,73168,59866,52503,48995,33190,32655,24115,25193,42340,40584,1172,0.4875,78.2,120181,0.7102,486.7,0.1629,543.8,0.2278,0.052,0.0279,10210,0.0763,0.0602,134979,98947,0.6299,102926
2020,ACT,470015102001,3206,47,47157021353,47157021356,38139,1240,580,630,2020,46226,842925.585,282314.729,0.328,0.171,0.089,0.046,0.626,0.058,0.791,1655543.564,21590.883,144105.971,268324.657,0.785,0.215,0.213,0.573,0.678,0.708,0.189,0.017,0.528,2.628,54.761,0.0085699996,0.11738,0.086029999,0.92504001,1.60052,1.60826,1.77529,1.6581,1.6422499,1.60844,0.02541,1.1e-4,-0.081009999,-0.03087,0.42085999,0.069320001,71626,65495,77733,70694,63285,60118,48171,43850,41248,36878,55435,51665,2311,0.1321,88.8,154683,0.6512,87.49,0.0923,1489,0.1971,0.0627,0.0393,9295,0.0735,0.0613,207980,161350,0.7368,153017
2020,ACT,470408000505,3100,47,47167040500,47167040500,38011,1080,520,540,2020,45155,421773.764,141695.428,0.302,0.155,0.081,0.042,0.617,0.052,0.773,983399.553,0,85741.257,166649.291,0.742,0.258,0.258,0.484,0.294,0.757,0.196,0.004,0.525,2.484,54.998,0.01253,0.063000001,0.10967,0.95218003,1.05741,1.07657,1.34661,1.1285599,1.05873,1.04828,0.00124,-0.02699,-0.27191001,-0.076590002,0.39958999,0.039310001,38592,42297,72288,65345,49082,51661,27945,32027,17616,23244,38030,41422,916,0.1503,83.4,54680,0.7283,19.04,0.016,249.4,0.2092,0.1039,0.0464,6445,0.3026,0.0836,65540,51381,0.1602,54908
2020,ACT,470408001692,3100,47,47167040700,47167040700,38019,1010,510,510,2020,45155,421773.764,141695.428,0.302,0.155,0.081,0.042,0.617,0.052,0.773,983399.553,0,85741.257,166649.291,0.742,0.258,0.258,0.484,0.294,0.757,0.196,0.004,0.525,2.484,54.998,0.018920001,0.042199999,0.14121,0.99742001,0.73492998,0.72065997,1.1207,0.87064999,0.78819001,0.76538998,0.067570001,0.058449998,-0.42186001,-0.13752,0.47979999,0.030999999,30314,28860,74557,62145,48254,46500,24926,24272,13632,13991,36075,35068,629,0.5679,75.7,27530,0.5198,1221,0,2007,0.569,0.3183,-0.0226,5212,0.7665,0.2056,38486,19567,0.1231,27706
2020,SAT,450078000077,200,45,45007010102,45007010106,29673,1000,496,503,2020,78930,423670.037,124703.986,0.334,0.174,0.09,0.047,0.642,0.054,0.811,698100.52,5068.187,80270.655,144576.744,0.721,0.279,0.321,0.4,0.378,0.797,0.146,0.013,0.517,2.323,56.688,0.0087900003,0.051520001,0.093060002,0.91183001,0.99102002,0.96024001,1.34424,1.05618,1.03228,0.99934,0.039969999,0.03912,-0.30219001,-0.056880001,0.40408999,0.046750002,45208,49157,65270,66780,47669,53963,30627,35307,22255,27150,38847,44213,734,0.0995,86,73604,0.6629,172.5,0.0284,369.6,0.1873,0.0397,0.0673,6204,0.1755,0.0495,73868,57674,0.2471,56421
2020,SAT,450111000147,1400,45,45013000903,45013000903,29907,1083,531,552,2020,92598,1104697.472,415054.081,0.324,0.168,0.087,0.045,0.623,0.05,0.775,2338372.2,13688.266,120337.496,384625.471,0.807,0.193,0.374,0.433,0.618,0.801,0.108,0.041,0.488,2.187,61.183,0.01231,0.07096,0.097759999,0.95340002,0.63955998,0.89144999,1.06625,1.0925,0.72720999,0.94006997,0.12052,0.051720001,-0.46621999,-0.16215,0.40074,0.038970001,35265,42694,67052,68246,44607,51682,23676,28816,13306,18492,33849,39689,1320,0.3386,85.9,67298,0.6483,86.01,0.0755,239.7,0.3626,0.1195,0.0277,1778,0.3581,0.0794,112786,75714,0.4983,68465
2020,SAT,450117000174,1203,45,45015020504,45015020504,29461,948,450,498,2020,68154,944115.332,243772.448,0.324,0.169,0.088,0.045,0.622,0.06,0.778,1992435.044,7147.424,123522.927,361537.265,0.76,0.24,0.27,0.49,0.613,0.798,0.142,0.011,0.546,2.409,56.097,0.0089800004,0.05325,0.096359998,0.96947998,0.71828002,0.75923997,1.0511301,0.84757,0.72692001,0.76266003,0.01187,0.0044900002,-0.44602001,-0.11133,0.39245999,0.034979999,33238,37675,76134,73387,49300,54122,25676,28403,14292,17031,36913,40478,725,0.4949,82.1,55212,0.5302,223.6,0.0124,510.2,0.4084,0.174,0.0368,3989,0.2578,0.0971,58203,50000,0.1627,40500
2020,SAT,450150000283,400,45,45021970402,45021970403,29702,955,478,477,2020,59299,335016.066,86757.287,0.341,0.177,0.092,0.048,0.652,0.049,0.819,577707.131,10281.902,68342.706,107084.422,0.773,0.227,0.427,0.346,0.315,0.727,0.208,0.012,0.529,2.198,57.244,0.01138,0.051029999,0.10615,0.98018003,0.53478003,0.58003998,0.81115001,0.69226003,0.52430999,0.58572,-0.01997,0.0096899997,-0.54710001,-0.18190999,0.46325999,0.027389999,31969,38114,65969,64512,44310,50834,23925,31184,13797,22316,33845,40605,642,0.1014,83.9,41118,0.5612,11.65,7e-4,108.9,0.2711,0.2553,-0.0272,6007,0.272,0.1006,45587,32401,0.0711,31395
2020,SAT,450231000561,102,45,45045002402,45045002405,29651,985,479,506,2020,38917,605623.507,191012.179,0.323,0.168,0.087,0.045,0.627,0.061,0.789,1286707.051,16325.338,86786.384,214819.829,0.817,0.183,0.367,0.449,0.521,0.834,0.078,0.033,0.482,2.53,56.003,0.0064699999,0.04242,0.09031,0.93269998,0.84513003,0.86978,1.1850801,0.95308,0.85829002,0.89286,0.01533,0.025839999,-0.38073999,-0.067450002,0.42826,0.031029999,38651,41889,64986,59745,46526,49094,28768,33027,19923,25699,37353,40826,724,0.1017,86.1,50323,0.6718,32.1,0.0265,389.2,0.1924,0.1183,0.0289,7070,0.1545,0.0805,71902,55526,0.2881,50702
2020,SAT,450231000571,102,45,45045002608,45045002612,29650,1120,557,563,2020,38917,605623.507,191012.179,0.323,0.168,0.087,0.045,0.627,0.061,0.789,1286707.051,16325.338,86786.384,214819.829,0.817,0.183,0.367,0.449,0.521,0.834,0.078,0.033,0.482,2.53,56.003,0.018610001,0.05181,0.087549999,0.86158001,1.37632,1.20275,1.6381299,1.2549,1.4456199,1.19406,0.047940001,-0.00728,-0.13316,-0.050949998,0.44405001,0.051130001,58146,57701,70142,66291,55045,57362,39888,43382,32836,37241,47144,50163,1128,0.1891,87.1,116450,0.6781,294.3,0.0925,2190,0.2084,0.0519,-0.0412,8582,0.1792,0.04,102429,71014,0.629,93349
2020,SAT,450249000640,1102,45,45051050500,45051050500,29577,982,479,503,2020,90770,648650.811,218820.889,0.319,0.166,0.086,0.045,0.62,0.057,0.778,1125592.435,7687.701,81602.165,196542.409,0.758,0.242,0.378,0.38,0.469,0.882,0.057,0.016,0.485,2.112,60.477,0.029379999,0.042629998,0.092670001,0.94059998,0.69713998,0.73654002,1.21727,0.89477003,0.80445999,0.75375003,0.13341001,0.02283,-0.51314998,-0.18708,0.44499001,0.047959998,39434,41971,48655,61713,42356,50173,35139,33043,31419,25300,38740,41316,859,0.1465,79.7,49724,0.6344,2797,0.1514,1511,0.4431,0.2732,0.0219,4321,0.4545,0.0795,62969,39940,0.2616,30558
2020,SAT,450249000244,1101,45,45051060209,45051060209,29579,1052,518,533,2020,65668,457937.708,160587.478,0.298,0.154,0.08,0.042,0.59,0.065,0.755,759385.577,11005.463,68974.562,155887.476,0.797,0.203,0.366,0.431,0.365,0.814,0.126,0.021,0.498,2.337,57.842,0.0068999999,0.066629998,0.09025,0.93287998,0.75128001,0.76784998,1.04849,0.83577001,0.78373998,0.77993,0.041420002,0.01548,-0.3378,-0.071599998,0.38123,0.042780001,47555,42852,53907,57041,47885,46985,41026,31593,37548,24441,44432,39116,1117,0.1768,80.4,42762,0.6786,150.9,0.0552,1058,0.2701,0.1564,0.0492,6012,0.3385,0.0105,78500,57827,0.345,66071
2020,SAT,450255000665,605,45,45055970402,45055970402,29078,1017,494,524,2020,35902,361054.545,143874.736,0.319,0.166,0.086,0.045,0.627,0.065,0.785,551498.478,9044.794,73199.358,131868.594,0.785,0.215,0.326,0.459,0.364,0.676,0.276,0.007,0.524,2.455,56.182,0.00942,0.057349999,0.10773,0.97873002,0.72782999,0.73071003,1.0297,0.78758001,0.74370998,0.73574001,0.021360001,0.0068299999,-0.38453999,-0.07045,0.38418001,0.036630001,45936,47328,88071,62250,58498,53472,33007,39810,21598,33710,44736,46449,630,0.2344,86.6,51221,0.606,134.5,0.0024,488,0.2877,0.192,0.0284,2624,0.6839,0.1536,65706,47067,0.2731,49836
2020,SAT,450270000582,601,45,45063020907,45063020912,29073,998,487,511,2020,70796,470652.568,166108.003,0.313,0.163,0.085,0.044,0.62,0.065,0.78,918671.693,14386.427,81492.28,189142.73,0.807,0.193,0.318,0.489,0.42,0.849,0.086,0.021,0.517,2.512,55.224,0.0065799998,0.059160002,0.09285,0.93200999,0.91609001,0.84574997,1.18905,0.89872998,0.92444003,0.84891999,0.0090300003,0.0037400001,-0.28623,-0.058680002,0.36664,0.042309999,37580,41703,61543,58950,45687,49073,29922,33982,22049,27098,37586,41325,1070,0.2182,82.5,49140,0.7627,8.168,0.0092,712.9,0.0633,0.0752,0.0105,5848,0.3366,0.0905,60164,53239,0.2263,58820
2020,SAT,450297001434,700,45,45069960301,45069960301,29512,884,428,456,2020,64604,403844.301,106537.34,0.323,0.168,0.087,0.045,0.646,0.048,0.802,607089.213,0,67828.884,123519.798,0.687,0.313,0.319,0.368,0.333,0.696,0.259,0.002,0.543,2.215,57.92,0.0094799995,0.029039999,0.14669999,0.99926001,0.35945001,0.49039999,0.60659999,0.57674003,0.36258999,0.48159999,0.0086500002,-0.018270001,-0.67298001,-0.19754,0.42888001,0.03015,30723,31028,70176,59973,46706,45801,25241,25226,14685,15566,35576,35253,653,0.5939,80.8,41240,0.5362,72.53,0,297.7,0.4021,0.2826,-0.0762,4905,0.5011,0.1486,46850,30417,0.1256,35658
2020,SAT,450306000841,101,45,45073030800,45073030802,29678,1010,491,519,2020,84112,500680.11,161413.067,0.338,0.176,0.091,0.047,0.647,0.049,0.812,900035.235,1652.337,84665.584,175462.243,0.781,0.219,0.337,0.444,0.462,0.89,0.05,0.022,0.534,2.321,55.693,0.020889999,0.053520001,0.11019,0.98819,0.69940001,0.75463003,1.13674,0.88710999,0.75347,0.79702002,0.071769997,0.05319,-0.50866997,-0.11303,0.45387,0.047279999,39731,38314,84571,68001,52456,50641,25586,26858,12965,16064,38169,38199,703,0.2839,82.6,48810,0.5928,154.7,0.0332,350.7,0.338,0.198,0.0224,7214,0.5902,0.1788,57097,39740,0.2262,33344
2020,SAT,450306000842,101,45,45073030300,45073030301,29691,1109,551,558,2020,84112,500680.11,161413.067,0.338,0.176,0.091,0.047,0.647,0.049,0.812,900035.235,1652.337,84665.584,175462.243,0.781,0.219,0.337,0.444,0.462,0.89,0.05,0.022,0.534,2.321,55.693,0.020880001,0.088310003,0.11347,0.98813999,0.66702002,0.71266001,1.05757,0.85319,0.6882,0.74175,0.03077,0.03923,-0.53671002,-0.15024,0.43856001,0.061500002,42758,46857,74844,70151,51834,55489,30874,34662,20910,25676,40788,44512,783,0.0358,84.1,47867,0.5783,19.8,0.005,146.7,0.3456,0.0935,0.1548,6145,0.2157,0.0986,75015,51964,0.2727,59877
2020,SAT,450339000118,603,45,45079010103,45079010107,29229,989,480,508,2020,56375,455665.152,170558.722,0.323,0.168,0.087,0.045,0.628,0.062,0.789,874349.323,13065.838,89891.472,178244.935,0.773,0.227,0.307,0.466,0.543,0.526,0.37,0.04,0.548,2.365,57.494,0.0046299999,0.044229999,0.09488,0.92773002,0.97764999,1.19496,1.28256,1.24648,1.0332201,1.1943901,0.053780001,-4.7e-4,-0.24132,-0.043609999000000003,0.40662,0.03015,42621,41868,69905,61755,47830,48478,27448,29200,17389,20287,37226,38516,1400,0.6104,83,53365,0.7609,173.3,0.0681,1493,0.1636,0.0629,0.1853,17155,0.4578,0.056,100314,75136,0.4549,72257
2020,SAT,450354001010,301,45,45083022201,45083022201,29307,955,472,483,2020,53634,323706.691,78824.774,0.352,0.182,0.095,0.049,0.677,0.026,0.843,624164.045,-9369.563,66889.045,115691.266,0.598,0.402,0.267,0.331,0.418,0.597,0.295,0.047,0.582,2.321,54.545,0.0063399998,0.052099999,0.096529998,0.92944998,0.61135,0.72832,0.92193002,0.86896998,0.60333002,0.74243999,-0.01328,0.01902,-0.52806997,-0.17042001,0.41672999,0.02888,40093,42358,65788,70072,45765,53032,26761,29663,17239,19245,35960,40717,691,0.155,77.1,53410,0.6564,104.1,0.0375,466.8,0.2557,0.1485,0.0259,4605,0.2545,0.1241,58090,41019,0.2577,46381
2020,SAT,450366001052,301,45,45083021301,45083021301,29307,1029,501,528,2020,53634,323706.691,78824.774,0.352,0.182,0.095,0.049,0.677,0.026,0.843,624164.045,-9369.563,66889.045,115691.266,0.598,0.402,0.267,0.331,0.418,0.597,0.295,0.047,0.582,2.321,54.545,0.0063399998,0.052099999,0.096529998,0.92944998,0.48449001,0.74808002,1.2502,1.02264,0.69066,0.82438999,0.29850999,0.092560001,-0.81015998,-0.24049,0.38552001,0.037829999,32068,31198,77876,58120,48535,45358,23196,26443,10805,17468,35286,35687,751,0.4611,74.2,42891,0.6073,2307,0.0362,1584,0.4685,0.1973,0.0521,2646,0.6667,0.0864,43929,35729,0.239,34830
2020,SAT,450390201065,800,45,45085001704,45085001704,29154,963,462,502,2020,64736,291157.684,97832.546,0.319,0.165,0.086,0.045,0.627,0.049,0.796,650358.453,-1953.432,61375.208,115408.061,0.7,0.3,0.372,0.328,0.332,0.498,0.461,0.005,0.574,2.351,59.512,0.0043000001,0.034159999,0.10521,0.98243999,0.50036001,0.69327003,1.0724,0.98333001,0.61777002,0.80418998,0.19005001,0.13793001,-0.73593998,-0.22276001,0.33046001,0.02647,38348,40823,72054,61830,48754,49097,27543,30491,17156,21964,37675,39474,914,0.4676,84.6,64750,0.6324,106.7,0.0434,1183,0.323,0.069,7e-4,5355,0.2057,0.1065,61281,50495,0.2082,54631
2020,SAT,450384001129,501,45,45091061705,45091061705,29710,1022,503,519,2020,49556,555755.898,178073.704,0.302,0.157,0.081,0.042,0.602,0.065,0.758,949212.729,19066.445,99031.854,208629.56,0.83,0.17,0.282,0.548,0.478,0.749,0.106,0.027,0.507,2.516,55.062,0.01397,0.058490001,0.094209999,0.96332997,0.82907999,0.9659,1.18856,1.1424,0.86299998,1.01552,0.039310001,0.048870001,-0.37724999,-0.12494,0.39644,0.041979998,41475,43640,78203,68126,50919,52690,27061,31071,15629,21453,38332,41341,911,0.1214,86.9,58676,0.7068,23.67,0.0398,199.4,0.1758,0.1099,-0.0945,4869,0.212,0.0761,81463,67985,0.1742,61413
2020,SAT,450387001149,502,45,45091061404,45091061404,29732,983,482,501,2020,61647,510572.233,132739.578,0.315,0.164,0.085,0.044,0.634,0.048,0.787,1022302.587,0,92678.568,172230.339,0.643,0.357,0.221,0.422,0.503,0.721,0.209,0.011,0.559,2.411,54.034,0.0094699999,0.050489999,0.10128,0.97030002,0.82858002,0.88097,1.34457,1.11612,0.96525002,0.94042999,0.14159,0.06323,-0.39297,-0.18682000000000001,0.39502001,0.04174,53226,54456,84928,72159,51911,54663,24478,30785,11446,20315,37354,42013,1534,0.2513,85.5,71924,0.6487,85.45,0.0359,838.5,0.282,0.0791,0.051,3562,0.1862,0.1026,112529,69842,0.3994,77963
2020,SAT,450390100460,104,45,45045001400,45045001400,29607,1144,563,581,2020,67115,538496.118,81859.721,0.365,0.189,0.098,0.051,0.698,0.016,0.851,826930.21,-14378.418,95404.576,166168.748,0.48,0.52,0.173,0.307,0.624,0.745,0.168,0.038,0.556,2.019,50.946,0.01303,0.048190001,0.093479998,0.93469,1.38934,1.2783099,1.49415,1.27695,1.32008,1.2435499,-0.052469999,-0.02795,-0.13186,-0.026860001,0.59560001,0.062679999,48696,46274,73246,65765,51497,49154,31429,26100,21878,15537,40947,37166,1018,0.2345,83.5,67831,0.6455,1202,0.0192,2347,0.4955,0.0941,0.008,3769,0.2175,0.0828,96579,56165,0.6237,66445
2020,ACT,450108000132,1300,45,45011970300,45011970300,29812,890,470,460,2020,70033,291926.537,92069.533,0.337,0.175,0.091,0.047,0.655,0.046,0.813,618152.202,0,62152.214,99347.207,0.721,0.279,0.454,0.268,0.331,0.519,0.444,0.005,0.537,2.102,59.91,0.01499,0.020889999,0.15288,0.99665999,0.55315,0.89978999,0.97088999,1.0648201,0.59248,0.88178998,0.06639,-0.02042,-0.63868999,-0.20757,0.48377001,0.023979999,31829,38854,71609,73245,45910,53840,22779,27973,11322,16513,33956,40126,620,0.5679,79.1,44775,0.5867,53.93,0.011,144.1,0.3957,0.2937,0.0179,3846,0.5691,0.1508,43329,28790,0.1509,30290
