"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","754","White County","0105","White County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","754","White County","0105","White County High School","All Students","Science",1349644,18999,"23","23",19.9,20.7,19.5,19.5
"2021-22","754","White County","0105","White County High School","All Students","Composite",1349644,18999,"23","23",19.8,20.7,19.3,19.3
"2021-22","644","DeKalb County","5052","Chamblee Charter High School","All Students","Science",1349644,18999,"988","73",19.9,20.7,19.6,22.9
"2021-22","648","Douglas County","0212","New Manchester High School","All Students","Composite",1349644,18999,"376","65",19.8,20.7,18.9,17.1
"2021-22","648","Douglas County","0212","New Manchester High School","All Students","Mathematics",1349644,18999,"376","65",19.3,19.9,17.7,16.7
"2021-22","715","Polk County","5050","Cedartown High School","All Students","English",1349644,18999,"55","25",19,19.9,19.5,19.5
"2021-22","673","Hart County","3050","Hart County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","746","Walker County","0198","LaFayette High School","All Students","Composite",1349644,18999,"139","79",19.8,20.7,19.5,19.7
"2021-22","644","DeKalb County","0276","Stone Mountain High School","All Students","Composite",1349644,18999,"988","47",19.8,20.7,19.5,16
"2021-22","744","Union County","0101","Union County High School","All Students","English",1349644,18999,"16","15",19,19.9,19.9,19.4
"2021-22","633","Cobb County","1069","Wheeler High School","All Students","Mathematics",1349644,18999,"1772","70",19.3,19.9,21.2,22.4
"2021-22","747","Walton County","0199","Loganville High School","All Students","Reading",1349644,18999,"154","72",20.4,21.7,21.8,20.9
"2021-22","625","Savannah-Chatham County","0117","New Hampstead High School","All Students","Science",1349644,18999,"164","TFS",19.9,20.7,20.5,
"2021-22","660","Fulton County","0106","Milton High School","All Students","Composite",1349644,18999,"1577","172",19.8,20.7,23.2,24.4
"2021-22","660","Fulton County","0106","Milton High School","All Students","Writing Subscore",333194,2776,"141","10",6.2,6.5,6.9,7.6
"2021-22","631","Clayton County","0215","Martha Ellen Stilwell School for the Performing Arts","All Students","Mathematics",1349644,18999,"367","36",19.3,19.9,16.2,17.5
"2021-22","606","Banks County","0199","Banks County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","606","Banks County","0199","Banks County High School","All Students","Reading",1349644,18999,"13","13",20.4,21.7,21.2,21.2
"2021-22","628","Cherokee County","0197","Woodstock High School","All Students","Writing Subscore",333194,2776,"114","14",6.2,6.5,6.5,6.4
"2021-22","631","Clayton County","2052","North Clayton High School","All Students","Reading",1349644,18999,"367","20",20.4,21.7,18.2,19.5
"2021-22","660","Fulton County","5069","Westlake High School","All Students","Mathematics",1349644,18999,"1577","101",19.3,19.9,22.2,17.9
"2021-22","660","Fulton County","5069","Westlake High School","All Students","English",1349644,18999,"1577","101",19,19.9,23,18.7
"2021-22","625","Savannah-Chatham County","0499","Savannah Arts Academy","All Students","Reading",1349644,18999,"164","46",20.4,21.7,22,27.3
"2021-22","625","Savannah-Chatham County","0499","Savannah Arts Academy","All Students","Composite",1349644,18999,"164","46",19.8,20.7,20.6,25.5
"2021-22","625","Savannah-Chatham County","0499","Savannah Arts Academy","All Students","Mathematics",1349644,18999,"164","46",19.3,19.9,19.7,24.1
"2021-22","669","Hall County","4752","Johnson High School","All Students","Science",1349644,18999,"159","29",19.9,20.7,20.6,20
"2021-22","660","Fulton County","4062","North Springs High School","All Students","Science",1349644,18999,"1577","44",19.9,20.7,22.9,20.6
"2021-22","660","Fulton County","4062","North Springs High School","All Students","Writing Subscore",333194,2776,"141","TFS",6.2,6.5,6.9,
"2021-22","652","Elbert County","0176","Elbert County High School","All Students","English",1349644,18999,"14","14",19,19.9,15.5,15.5
"2021-22","731","Taliaferro County","0102","Taliaferro County School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","710","Paulding County","0101","Hiram High School","All Students","Composite",1349644,18999,"260","35",19.8,20.7,19.9,18.1
"2021-22","721","Richmond County","3054","Glenn Hills High School","All Students","Writing Subscore",333194,2776,"25","TFS",6.2,6.5,6.8,
"2021-22","744","Union County","3050","Woody Gap High/Elementary School","All Students","Reading",1349644,18999,"16","TFS",20.4,21.7,20.9,
"2021-22","602","Atkinson County","0103","Atkinson County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","792","Valdosta City","0273","Valdosta High School","All Students","Composite",1349644,18999,"44","44",19.8,20.7,20.1,20.1
"2021-22","633","Cobb County","3056","South Cobb High School","All Students","Science",1349644,18999,"1772","71",19.9,20.7,22.1,19
"2021-22","664","Gordon County","0286","Gordon Central High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","631","Clayton County","1056","Jonesboro High School","All Students","Science",1349644,18999,"367","15",19.9,20.7,17.5,16.8
"2021-22","660","Fulton County","0176","Banneker High School","All Students","Science",1349644,18999,"1577","40",19.9,20.7,22.9,17.2
"2021-22","724","Screven County","4052","Screven County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","724","Screven County","4052","Screven County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","747","Walton County","0111","Walnut Grove High School","All Students","Science",1349644,18999,"154","50",19.9,20.7,20.5,21.9
"2021-22","607","Barrow County","0101","Apalachee High School","All Students","Mathematics",1349644,18999,"107","30",19.3,19.9,18.2,18
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","Composite",1349644,18999,"261","56",19.8,20.7,22.5,21.9
"2021-22","636","Columbia County","0112","Grovetown High School","All Students","English",1349644,18999,"261","56",19,19.9,21.9,20.3
"2021-22","638","Coweta County","0196","Northgate High School","All Students","English",1349644,18999,"335","93",19,19.9,19.8,21.7
"2021-22","706","Muscogee County","3054","Columbus High School","All Students","Writing Subscore",333194,2776,"75","TFS",6.2,6.5,6.2,
"2021-22","727","Stephens County","5050","Stephens County High School","All Students","Composite",1349644,18999,"22","22",19.8,20.7,20,20
"2021-22","708","Oconee County","0293","Oconee County High School","All Students","Science",1349644,18999,"114","40",19.9,20.7,22.8,22.9
"2021-22","765","Calhoun City","3050","Calhoun High School","All Students","Mathematics",1349644,18999,"58","58",19.3,19.9,20.8,20.8
"2021-22","721","Richmond County","4060","Academy of Richmond County High School","All Students","Mathematics",1349644,18999,"146","25",19.3,19.9,17.7,18.4
"2021-22","605","Baldwin County","0189","Baldwin High School","All Students","Writing Subscore",333194,2776,"11","11",6.2,6.5,6.5,6.5
"2021-22","625","Savannah-Chatham County","0411","Islands High School","All Students","Reading",1349644,18999,"164","24",20.4,21.7,22,24.1
"2021-22","757","Wilkes County","0110","Washington-Wilkes Comprehensive High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","657","Floyd County","0107","Pepperell High School","All Students","Mathematics",1349644,18999,"99","21",19.3,19.9,19.4,19.7
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","635","Colquitt County","1554","Colquitt County High School","All Students","Science",1349644,18999,"51","50",19.9,20.7,17.8,17.9
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Science",1349644,18999,"53","53",19.9,20.7,22.3,22.3
"2021-22","772","Dalton Public Schools","4050","Dalton High School","All Students","Mathematics",1349644,18999,"53","53",19.3,19.9,21,21
"2021-22","661","Gilmer County","0196","Gilmer High School","All Students","Reading",1349644,18999,"14","14",20.4,21.7,20,20
"2021-22","713","Pierce County","0182","Pierce County High School","All Students","English",1349644,18999,"21","21",19,19.9,21.1,21.1
"2021-22","693","Lumpkin County","0101","Lumpkin County High School","All Students","Reading",1349644,18999,"41","41",20.4,21.7,21.7,21.7
"2021-22","696","Marion County","0275","Marion County Middle/High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","644","DeKalb County","5067","Southwest DeKalb High School","All Students","Writing Subscore",333194,2776,"172","TFS",6.2,6.5,6.2,
"2021-22","722","Rockdale County","3052","Rockdale County High School","All Students","Science",1349644,18999,"212","95",19.9,20.7,18.7,20
"2021-22","722","Rockdale County","3052","Rockdale County High School","All Students","Mathematics",1349644,18999,"212","95",19.3,19.9,17.7,18.7
"2021-22","722","Rockdale County","3052","Rockdale County High School","All Students","Writing Subscore",333194,2776,"47","21",6.2,6.5,6,6.1
"2021-22","738","Toombs County","0192","Toombs County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","658","Forsyth County","0195","North Forsyth High School","All Students","Writing Subscore",333194,2776,"86","TFS",6.2,6.5,7.3,
"2021-22","647","Dougherty County","2052","Dougherty Comprehensive High School","All Students","Composite",1349644,18999,"59","TFS",19.8,20.7,17.1,
"2021-22","651","Effingham County","0197","South Effingham High School","All Students","English",1349644,18999,"109","57",19,19.9,20.3,20.4
"2021-22","651","Effingham County","0197","South Effingham High School","All Students","Composite",1349644,18999,"109","57",19.8,20.7,21.3,21.5
"2021-22","675","Henry County","0315","Hampton High School","All Students","English",1349644,18999,"776","50",19,19.9,17.5,17.1
"2021-22","710","Paulding County","0109","North Paulding High School","All Students","Composite",1349644,18999,"260","103",19.8,20.7,19.9,20.2
"2021-22","710","Paulding County","0109","North Paulding High School","All Students","English",1349644,18999,"260","103",19,19.9,18.7,19.6
"2021-22","675","Henry County","0295","Stockbridge High School","All Students","Writing Subscore",333194,2776,"143","11",6.2,6.5,6.3,6
"2021-22","658","Forsyth County","0190","South Forsyth High School","All Students","Mathematics",1349644,18999,"981","244",19.3,19.9,23.5,23.9
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Science",1349644,18999,"14","14",19.9,20.7,18.6,18.6
"2021-22","614","Brooks County","0110","Brooks County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","638","Coweta County","5054","Newnan High School","All Students","English",1349644,18999,"335","101",19,19.9,19.8,18.8
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","English",1349644,18999,"59","59",19,19.9,16.3,16.3
"2021-22","643","Decatur County","3050","Bainbridge High School","All Students","Reading",1349644,18999,"59","59",20.4,21.7,18.6,18.6
"2021-22","654","Evans County","2050","Claxton High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","654","Evans County","2050","Claxton High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","633","Cobb County","1064","McEachern High School","All Students","English",1349644,18999,"1772","89",19,19.9,21.9,17.7
"2021-22","712","Pickens County","0198","Pickens County High School","All Students","Mathematics",1349644,18999,"26","26",19.3,19.9,19.5,19.5
"2021-22","712","Pickens County","0198","Pickens County High School","All Students","Reading",1349644,18999,"26","26",20.4,21.7,21.9,21.9
"2021-22","712","Pickens County","0198","Pickens County High School","All Students","Science",1349644,18999,"26","26",19.9,20.7,20.5,20.5
"2021-22","761","Atlanta Public Schools","0118","The Best Academy High School at Benjamin S. Carson","All Students","Writing Subscore",333194,2776,"89","10",6.2,6.5,6.2,6.2
"2021-22","701","Mitchell County","0282","Mitchell County High School","All Students","Mathematics",1349644,18999,"13","TFS",19.3,19.9,16.3,
"2021-22","704","Morgan County","1050","Morgan County High School","All Students","English",1349644,18999,"58","58",19,19.9,19.6,19.6
"2021-22","622","Carroll County","0189","Temple High School","All Students","Mathematics",1349644,18999,"156","19",19.3,19.9,18.9,18.1
"2021-22","622","Carroll County","0189","Temple High School","All Students","English",1349644,18999,"156","19",19,19.9,18.2,16
"2021-22","644","DeKalb County","0176","Redan High School","All Students","Reading",1349644,18999,"988","26",20.4,21.7,20.6,17.2
"2021-22","644","DeKalb County","1070","Tucker High School","All Students","Reading",1349644,18999,"988","56",20.4,21.7,20.6,19.6
"2021-22","687","Laurens County","0110","West Laurens High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","627","Chattooga County","1050","Chattooga High School","All Students","Mathematics",1349644,18999,"29","29",19.3,19.9,18.6,18.6
"2021-22","608","Bartow County","0114","New Cass High School","All Students","English",1349644,18999,"94","TFS",19,19.9,19.1,
"2021-22","608","Bartow County","0114","New Cass High School","All Students","Mathematics",1349644,18999,"94","TFS",19.3,19.9,18.8,
"2021-22","717","Putnam County","0114","Putnam County High School","All Students","English",1349644,18999,"61","61",19,19.9,17.4,17.4
"2021-22","633","Cobb County","0101","Kennesaw Mountain High School","All Students","Writing Subscore",333194,2776,"252","23",6.2,6.5,6.7,6.2
"2021-22","633","Cobb County","0101","Kennesaw Mountain High School","All Students","Reading",1349644,18999,"1772","105",20.4,21.7,23.3,24.9
"2021-22","741","Troup County","0201","Callaway High School","All Students","Composite",1349644,18999,"139","18",19.8,20.7,19.8,17
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","Mathematics",1349644,18999,"1772","63",19.3,19.9,21.2,19.7
"2021-22","633","Cobb County","0373","Sprayberry High School","All Students","English",1349644,18999,"1772","63",19,19.9,21.9,21
"2021-22","624","Charlton County","0287","Charlton County High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
