"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","676","Houston County","0116","Houston County WIN Academy","All Students","WritLang Test  Score - New",1737678,42867,"698","TFS",261,"263","TFS"
"2021-22","676","Houston County","0192","Houston County High School","All Students","Combined Test Score",1737678,42865,"698","230",1032,"1058","1067"
"2021-22","676","Houston County","0192","Houston County High School","All Students","Essay Analysis Score - New",350845,3589,"68","20",4,"4","4"
"2021-22","676","Houston County","0192","Houston County High School","All Students","Essay Reading Score - New",350845,3589,"68","20",5,"5","5"
"2021-22","676","Houston County","0192","Houston County High School","All Students","Essay Total",350845,3589,"68","20",14,"14","14"
"2021-22","676","Houston County","0192","Houston County High School","All Students","Essay Writing Score - New",350845,3589,"68","20",5,"5","6"
"2021-22","676","Houston County","0192","Houston County High School","All Students","Math Section Score - New",1737678,42864,"698","230",505,"520","527"
"2021-22","676","Houston County","0192","Houston County High School","All Students","Reading Test  Score - New",1737678,42865,"698","230",266,"275","275"
"2021-22","676","Houston County","0192","Houston County High School","All Students","WritLang Test  Score - New",1737678,42867,"698","230",261,"263","266"
"2021-22","676","Houston County","1054","Perry High School","All Students","Combined Test Score",1737678,42865,"698","117",1032,"1058","1071"
"2021-22","676","Houston County","1054","Perry High School","All Students","Essay Analysis Score - New",350845,3589,"68","TFS",4,"4","TFS"
"2021-22","676","Houston County","1054","Perry High School","All Students","Essay Reading Score - New",350845,3589,"68","TFS",5,"5","TFS"
"2021-22","676","Houston County","1054","Perry High School","All Students","Essay Total",350845,3589,"68","TFS",14,"14","TFS"
"2021-22","676","Houston County","1054","Perry High School","All Students","Essay Writing Score - New",350845,3589,"68","TFS",5,"5","TFS"
"2021-22","676","Houston County","1054","Perry High School","All Students","Math Section Score - New",1737678,42864,"698","117",505,"520","530"
"2021-22","676","Houston County","1054","Perry High School","All Students","Reading Test  Score - New",1737678,42865,"698","117",266,"275","277"
"2021-22","676","Houston County","1054","Perry High School","All Students","WritLang Test  Score - New",1737678,42867,"698","117",261,"263","264"
"2021-22","676","Houston County","2052","Northside High School","All Students","Combined Test Score",1737678,42865,"698","84",1032,"1058","1039"
"2021-22","676","Houston County","2052","Northside High School","All Students","Essay Analysis Score - New",350845,3589,"68","TFS",4,"4","TFS"
"2021-22","676","Houston County","2052","Northside High School","All Students","Essay Reading Score - New",350845,3589,"68","TFS",5,"5","TFS"
"2021-22","676","Houston County","2052","Northside High School","All Students","Essay Total",350845,3589,"68","TFS",14,"14","TFS"
"2021-22","676","Houston County","2052","Northside High School","All Students","Essay Writing Score - New",350845,3589,"68","TFS",5,"5","TFS"
"2021-22","676","Houston County","2052","Northside High School","All Students","Math Section Score - New",1737678,42864,"698","84",505,"520","512"
"2021-22","676","Houston County","2052","Northside High School","All Students","Reading Test  Score - New",1737678,42865,"698","84",266,"275","269"
"2021-22","676","Houston County","2052","Northside High School","All Students","WritLang Test  Score - New",1737678,42867,"698","84",261,"263","258"
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Combined Test Score",1737678,42865,"698","107",1032,"1058","992"
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Essay Analysis Score - New",350845,3589,"68","12",4,"4","4"
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Essay Reading Score - New",350845,3589,"68","12",5,"5","5"
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Essay Total",350845,3589,"68","12",14,"14","14"
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Essay Writing Score - New",350845,3589,"68","12",5,"5","5"
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Math Section Score - New",1737678,42864,"698","107",505,"520","473"
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","Reading Test  Score - New",1737678,42865,"698","107",266,"275","266"
"2021-22","676","Houston County","4056","Warner Robins High School","All Students","WritLang Test  Score - New",1737678,42867,"698","107",261,"263","253"
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Combined Test Score",1737678,42865,"42","42",1032,"957","957"
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Math Section Score - New",1737678,42864,"42","42",505,"459","459"
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","Reading Test  Score - New",1737678,42865,"42","42",266,"248","248"
"2021-22","677","Irwin County","2050","Irwin County High School","All Students","WritLang Test  Score - New",1737678,42867,"42","42",261,"250","250"
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Combined Test Score",1737678,42865,"204","75",1032,"1041","1049"
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Essay Analysis Score - New",350845,3589,"11","TFS",4,"4","TFS"
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Essay Reading Score - New",350845,3589,"11","TFS",5,"4","TFS"
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Essay Total",350845,3589,"11","TFS",14,"14","TFS"
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Essay Writing Score - New",350845,3589,"11","TFS",5,"6","TFS"
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Math Section Score - New",1737678,42864,"204","75",505,"510","510"
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","Reading Test  Score - New",1737678,42865,"204","75",266,"270","277"
"2021-22","678","Jackson County","0107","East Jackson Comprehensive High School","All Students","WritLang Test  Score - New",1737678,42867,"204","75",261,"261","262"
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Combined Test Score",1737678,42865,"204","129",1032,"1041","1037"
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Essay Analysis Score - New",350845,3589,"11","TFS",4,"4","TFS"
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Essay Reading Score - New",350845,3589,"11","TFS",5,"4","TFS"
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Essay Total",350845,3589,"11","TFS",14,"14","TFS"
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Essay Writing Score - New",350845,3589,"11","TFS",5,"6","TFS"
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Math Section Score - New",1737678,42864,"204","129",505,"510","510"
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","Reading Test  Score - New",1737678,42865,"204","129",266,"270","266"
"2021-22","678","Jackson County","0191","Jackson County High School","All Students","WritLang Test  Score - New",1737678,42867,"204","129",261,"261","261"
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","Combined Test Score",1737678,42865,"44","44",1032,"1045","1045"
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","Math Section Score - New",1737678,42864,"44","44",505,"514","514"
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","Reading Test  Score - New",1737678,42865,"44","44",266,"267","267"
"2021-22","679","Jasper County","0108","Jasper County High School","All Students","WritLang Test  Score - New",1737678,42867,"44","44",261,"263","263"
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Combined Test Score",1737678,42865,"52","52",1032,"971","971"
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Math Section Score - New",1737678,42864,"52","52",505,"473","473"
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","Reading Test  Score - New",1737678,42865,"52","52",266,"253","253"
"2021-22","680","Jeff Davis County","0199","Jeff Davis High School","All Students","WritLang Test  Score - New",1737678,42867,"52","52",261,"245","245"
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Combined Test Score",1737678,42865,"62","62",1032,"875","875"
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Math Section Score - New",1737678,42864,"62","62",505,"419","419"
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","Reading Test  Score - New",1737678,42865,"62","62",266,"233","233"
"2021-22","681","Jefferson County","0196","Jefferson County High School","All Students","WritLang Test  Score - New",1737678,42867,"62","62",261,"222","222"
"2021-22","682","Jenkins County","0201","Jenkins County High School","All Students","Combined Test Score",1737678,42865,"10","10",1032,"997","997"
"2021-22","682","Jenkins County","0201","Jenkins County High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","682","Jenkins County","0201","Jenkins County High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","682","Jenkins County","0201","Jenkins County High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
