iter	RMSE
12113	43.60683321
12114	43.6068319
12115	43.60683111
12116	43.60682862
12117	43.60682681
12118	43.60682378
12119	43.60682368
12120	43.60682234
12121	43.6068221
12122	43.60681557
12123	43.60681537
12124	43.60681507
12125	43.60681505
12126	43.60681225
12127	43.60681155
12128	43.60681132
12129	43.60679977
12130	43.60679927
12131	43.60678647
12132	43.60678372
12133	43.60678366
12134	43.60678258
12135	43.60677039
12136	43.60677035
12137	43.60676897
12138	43.60676648
12139	43.60676506
12140	43.60676481
12141	43.60676464
12142	43.60676356
12143	43.60676329
12144	43.6067632
12145	43.60676307
12146	43.60676304
12147	43.60676278
12148	43.60676271
12149	43.60676247
12150	43.60676229
12151	43.60676217
12152	43.60676041
12153	43.60676011
12154	43.60675947
12155	43.60675805
12156	43.60675771
12157	43.60675736
12158	43.60675694
12159	43.60674198
12160	43.60673573
12161	43.60673268
12162	43.60673267
12163	43.60673187
12164	43.60673164
12165	43.60673121
12166	43.60673077
12167	43.60673073
12168	43.60673066
12169	43.60672717
12170	43.60672455
12171	43.60672413
12172	43.60672269
12173	43.606712
12174	43.60670043
12175	43.60670029
12176	43.60669961
12177	43.6066983
12178	43.60669772
12179	43.60669146
12180	43.60668478
12181	43.60668473
12182	43.60667981
12183	43.60667886
12184	43.60667513
12185	43.60666972
12186	43.6066697
12187	43.60666962
12188	43.60666607
12189	43.60665574
12190	43.60665115
12191	43.60665097
12192	43.60665093
12193	43.60665077
12194	43.6066502
12195	43.60663602
12196	43.60663592
12197	43.60663571
12198	43.60663558
12199	43.60663541
12200	43.60663406
12201	43.60663173
12202	43.60663148
12203	43.60661564
12204	43.60661512
12205	43.60661495
12206	43.60660264
12207	43.60660245
12208	43.60660195
12209	43.60659345
12210	43.60659342
12211	43.60659287
12212	43.60659281
12213	43.60659212
12214	43.60658502
12215	43.60658471
12216	43.60658281
12217	43.60658272
12218	43.60658268
12219	43.60655957
12220	43.60654847
12221	43.60654793
12222	43.6065478
12223	43.60654773
12224	43.6065464
12225	43.60654638
12226	43.60654622
12227	43.60654606
12228	43.60654422
12229	43.60654416
12230	43.60654374
12231	43.6065437
12232	43.60654343
12233	43.60654146
12234	43.60654116
12235	43.60653909
12236	43.60653894
12237	43.60653892
12238	43.60653622
12239	43.60653562
12240	43.60653208
12241	43.60652865
12242	43.60652859
12243	43.6065285
12244	43.60652846
12245	43.60652238
12246	43.60651704
12247	43.60651535
12248	43.60651232
12249	43.6065123
12250	43.60651217
12251	43.60651172
12252	43.60651168
12253	43.60650738
12254	43.60650707
12255	43.6065068
12256	43.60650463
12257	43.60650458
12258	43.60650292
12259	43.60650254
12260	43.60648936
12261	43.6064826
12262	43.60648191
12263	43.60648163
12264	43.60647885
12265	43.60647881
12266	43.6064779
12267	43.60647366
12268	43.60647346
12269	43.60647344
12270	43.60647304
12271	43.6064722
12272	43.60646928
12273	43.60646925
12274	43.60646914
12275	43.60646493
12276	43.60646428
12277	43.60646274
12278	43.60646226
12279	43.60644429
12280	43.60644073
12281	43.60644039
12282	43.60643388
12283	43.60643066
12284	43.60642942
12285	43.60642793
12286	43.60642495
12287	43.60642486
12288	43.60642456
12289	43.60642161
12290	43.60642129
12291	43.60642102
12292	43.60642086
12293	43.60642036
12294	43.60642019
12295	43.60641859
12296	43.60641854
12297	43.6064185
12298	43.60641811
12299	43.60641699
12300	43.6064164
12301	43.60641266
12302	43.60641099
12303	43.60640734
12304	43.60640724
12305	43.60640678
12306	43.60639636
12307	43.60639629
12308	43.60639269
12309	43.60639254
12310	43.60638023
12311	43.60637923
12312	43.60637809
12313	43.60637787
12314	43.60637249
12315	43.60637215
12316	43.60637182
12317	43.60637174
12318	43.6063717
12319	43.60637017
12320	43.60636929
12321	43.60636903
12322	43.60636446
12323	43.60636346
12324	43.60636179
12325	43.60634902
12326	43.60634454
12327	43.6063442
12328	43.60634262
12329	43.60634253
12330	43.60634188
12331	43.60634184
12332	43.60633971
12333	43.60633967
12334	43.60633837
12335	43.60633808
12336	43.60633799
12337	43.60633726
12338	43.6063372
12339	43.60633701
12340	43.60632975
12341	43.60632943
12342	43.60632894
12343	43.60632891
12344	43.6063074
12345	43.60630718
12346	43.60630117
12347	43.60630086
12348	43.60630073
12349	43.60629127
12350	43.60628664
12351	43.60628638
12352	43.60628507
12353	43.60628437
12354	43.6062831
12355	43.60628306
12356	43.6062829
12357	43.60628265
12358	43.6062808
12359	43.60628064
12360	43.60627079
12361	43.60627066
12362	43.60627066
12363	43.60627009
12364	43.60627
12365	43.60626985
12366	43.60626628
12367	43.60626626
12368	43.6062648
12369	43.60623168
12370	43.60623153
12371	43.6062312
12372	43.60621405
12373	43.60621367
12374	43.60621366
12375	43.60617819
12376	43.60617782
12377	43.60617723
12378	43.60617721
12379	43.60617708
12380	43.60617606
12381	43.6061757
12382	43.60617516
12383	43.60615338
12384	43.60615325
12385	43.60615246
12386	43.60615176
12387	43.60615135
12388	43.60615092
12389	43.60615071
12390	43.60615005
12391	43.60614995
12392	43.6061487
12393	43.60614824
12394	43.60614819
12395	43.60614784
12396	43.60614675
12397	43.60614632
12398	43.60614565
12399	43.60614557
12400	43.60614551
12401	43.60614049
12402	43.60612283
12403	43.6061227
12404	43.60611332
12405	43.6061092
12406	43.60610805
12407	43.60610711
12408	43.60610697
12409	43.60610472
12410	43.60610465
12411	43.6061046
12412	43.60610458
12413	43.60609902
12414	43.60609899
12415	43.60609427
12416	43.60609419
12417	43.60608944
12418	43.60608894
12419	43.60606824
12420	43.60606823
12421	43.60606741
12422	43.60606585
12423	43.60606346
12424	43.60605229
12425	43.6060486
12426	43.60604817
12427	43.60604789
12428	43.6060469
12429	43.60604678
12430	43.60604674
12431	43.60604535
12432	43.60603617
12433	43.60602886
12434	43.60602867
12435	43.60602629
12436	43.60602312
12437	43.6060231
12438	43.60602122
12439	43.60599677
12440	43.60599662
12441	43.6059912
12442	43.60598958
12443	43.60598941
12444	43.605988
12445	43.60598792
12446	43.60598317
12447	43.60598302
12448	43.60598221
12449	43.60598215
12450	43.60596811
12451	43.60596807
12452	43.60596787
12453	43.60596773
12454	43.60596754
12455	43.60596276
12456	43.60596203
12457	43.60596201
12458	43.60596194
12459	43.60596086
12460	43.60596079
12461	43.60596079
12462	43.60595126
12463	43.60594967
12464	43.60594956
12465	43.60594933
12466	43.60594593
12467	43.60593738
12468	43.60593393
12469	43.60593377
12470	43.60591428
12471	43.60591423
12472	43.605913
12473	43.60591283
12474	43.60591279
12475	43.60591279
12476	43.60591228
12477	43.60591219
12478	43.60591075
12479	43.60591047
12480	43.60590515
12481	43.60590499
12482	43.60590491
12483	43.60590391
12484	43.60590368
12485	43.60589727
12486	43.60589711
12487	43.60589675
12488	43.60589657
12489	43.60589453
12490	43.60589446
12491	43.60589434
12492	43.6058938
12493	43.60589365
12494	43.60589331
12495	43.60587989
12496	43.6058783
12497	43.60587419
12498	43.60587419
12499	43.60586653
12500	43.60586603
12501	43.60586571
12502	43.60586502
12503	43.60586321
12504	43.60586305
12505	43.60586287
12506	43.60585274
12507	43.60585272
12508	43.6058521
12509	43.60584947
12510	43.60583302
12511	43.60582463
12512	43.60582458
12513	43.60582446
12514	43.60582435
12515	43.6058243
12516	43.60582273
12517	43.60581324
12518	43.60580993
12519	43.60580966
12520	43.60580789
12521	43.60580767
12522	43.60580733
12523	43.60580461
12524	43.60580313
12525	43.60580303
12526	43.60580235
12527	43.60579665
12528	43.60579332
12529	43.60579331
12530	43.60579315
12531	43.60579308
12532	43.60579283
12533	43.60579249
12534	43.60579073
12535	43.60579067
12536	43.60578989
12537	43.60578975
12538	43.605788
12539	43.60578783
12540	43.60578777
12541	43.60578746
12542	43.60578705
12543	43.6057796
12544	43.60577949
12545	43.60577929
12546	43.60577793
12547	43.60576829
12548	43.60576227
12549	43.60575639
12550	43.60575637
12551	43.60575156
12552	43.6057497
12553	43.60574838
12554	43.60574811
12555	43.60574695
12556	43.60574529
12557	43.60573154
12558	43.60573153
12559	43.60572982
12560	43.60572945
12561	43.60572886
12562	43.60572806
12563	43.60572689
12564	43.60572684
12565	43.60572662
12566	43.60572626
12567	43.60572579
12568	43.60572522
12569	43.60572258
12570	43.60572239
12571	43.60572093
12572	43.60572049
12573	43.6057204
12574	43.60571785
12575	43.60571659
12576	43.6057137
12577	43.60571149
12578	43.60570984
12579	43.60570112
12580	43.60570102
12581	43.60570099
12582	43.60570016
12583	43.60569874
12584	43.60569683
12585	43.60569674
12586	43.60569668
12587	43.60569523
12588	43.60568856
12589	43.60568808
12590	43.60568773
12591	43.60566807
12592	43.60566804
12593	43.60566236
12594	43.60565637
12595	43.60565523
12596	43.60565346
12597	43.60565318
12598	43.60564609
12599	43.60564285
12600	43.60564198
12601	43.605632
12602	43.60563189
12603	43.60561002
12604	43.60560999
12605	43.6056094
12606	43.60560025
12607	43.60559736
12608	43.60559292
12609	43.60558606
12610	43.60558603
12611	43.60558522
12612	43.60558457
12613	43.60558445
12614	43.60558391
12615	43.60558355
12616	43.60558353
12617	43.60558353
12618	43.60558306
12619	43.60558273
12620	43.6055667
12621	43.60556662
12622	43.60556659
12623	43.60556323
12624	43.60555489
12625	43.60555476
12626	43.60555447
12627	43.60555336
12628	43.60555023
12629	43.60555002
12630	43.60555001
12631	43.60554943
12632	43.60554921
12633	43.60554852
12634	43.6055477
12635	43.6055474
12636	43.60554684
12637	43.60554643
12638	43.60553671
12639	43.6055364
12640	43.60553612
12641	43.60553551
12642	43.60553373
12643	43.605533
12644	43.60553293
12645	43.60552773
12646	43.60551852
12647	43.60551708
12648	43.60551515
12649	43.60551512
12650	43.6055145
12651	43.60550784
12652	43.60550713
12653	43.60549695
12654	43.60549661
12655	43.60549656
12656	43.60549535
12657	43.6054953
12658	43.60549512
12659	43.60549502
12660	43.60549361
12661	43.60548348
12662	43.60548316
12663	43.60548313
12664	43.60548218
12665	43.60548086
12666	43.60547845
12667	43.60547837
12668	43.60547682
12669	43.60546995
12670	43.60546992
12671	43.60546962
12672	43.60546892
12673	43.60546425
12674	43.60546355
12675	43.60546352
12676	43.60546224
12677	43.60545573
12678	43.60545568
12679	43.60545392
12680	43.60545373
12681	43.60545364
12682	43.60545246
12683	43.60545233
12684	43.60545009
12685	43.60544492
12686	43.60544021
12687	43.60543987
12688	43.60543102
12689	43.60543097
12690	43.60543089
12691	43.60542859
12692	43.60542832
12693	43.60542689
12694	43.60542686
12695	43.60542648
12696	43.60542612
12697	43.60542593
12698	43.60542584
12699	43.60542154
12700	43.60542064
12701	43.60542056
12702	43.60541684
12703	43.60541661
12704	43.60540817
12705	43.60540816
12706	43.60540755
12707	43.60538769
12708	43.60538761
12709	43.60538735
12710	43.60538486
12711	43.60538471
12712	43.60538274
12713	43.6053816
12714	43.60537907
12715	43.60537905
12716	43.60537896
12717	43.60537839
12718	43.60537708
12719	43.60537668
12720	43.60537667
12721	43.60537654
12722	43.60537624
12723	43.60537598
12724	43.60537313
12725	43.60537299
12726	43.60537165
12727	43.6053715
12728	43.605371
12729	43.60537034
12730	43.60536995
12731	43.60536613
12732	43.60536569
12733	43.60536422
12734	43.60535606
12735	43.60535602
12736	43.60535581
12737	43.60535581
12738	43.60535514
12739	43.60533958
12740	43.60533878
12741	43.60533868
12742	43.60533427
12743	43.60533382
12744	43.60533378
12745	43.60533374
12746	43.60533361
12747	43.60533163
12748	43.60531425
12749	43.60531029
12750	43.60530634
12751	43.60530371
12752	43.60529923
12753	43.60529532
12754	43.60529481
12755	43.60529477
12756	43.6052943
12757	43.60529394
12758	43.60528869
12759	43.60528632
12760	43.60528631
12761	43.60528622
12762	43.60528473
12763	43.60528463
12764	43.60527994
12765	43.60527944
12766	43.605279
12767	43.60527894
12768	43.60527859
12769	43.6052727
12770	43.60527229
12771	43.60527202
12772	43.60527191
12773	43.60527023
12774	43.60526992
12775	43.60526983
12776	43.60526971
12777	43.60526955
12778	43.60526933
12779	43.60526922
12780	43.60526781
12781	43.60526468
12782	43.60526187
12783	43.60526028
12784	43.60526027
12785	43.60526023
12786	43.60525917
12787	43.60525917
12788	43.60522663
12789	43.60522658
12790	43.60522499
12791	43.60522487
12792	43.60522362
12793	43.60522235
12794	43.60522212
12795	43.60522203
12796	43.60522181
12797	43.60522155
12798	43.60522153
12799	43.60522152
12800	43.60521005
12801	43.60520798
12802	43.60519828
12803	43.60519825
12804	43.6051944
12805	43.60519433
12806	43.60519418
12807	43.60517646
12808	43.60517602
12809	43.60517518
12810	43.60517306
12811	43.60516624
12812	43.60516594
12813	43.60516583
12814	43.60516399
12815	43.60516065
12816	43.60515914
12817	43.60515909
12818	43.60515838
12819	43.6051567
12820	43.60515429
12821	43.60515406
12822	43.60515217
12823	43.60515196
12824	43.60515188
12825	43.60515153
12826	43.60515102
12827	43.60514973
12828	43.60514966
12829	43.60514961
12830	43.60514807
12831	43.60514793
12832	43.60514786
12833	43.60514555
12834	43.60514529
12835	43.60514522
12836	43.60514509
12837	43.60514452
12838	43.60514325
12839	43.60514318
12840	43.60514316
12841	43.60512371
12842	43.60512339
12843	43.60512322
12844	43.60511756
12845	43.60511732
12846	43.60511172
12847	43.60509639
12848	43.60509636
12849	43.6050959
12850	43.60509451
12851	43.60509435
12852	43.6050939
12853	43.60509388
12854	43.60509379
12855	43.60509348
12856	43.605093
12857	43.60509266
12858	43.60509266
12859	43.6050918
12860	43.60509168
12861	43.60509115
12862	43.605091
12863	43.60509095
12864	43.60509068
12865	43.6050889
12866	43.60508875
12867	43.60508216
12868	43.60507576
12869	43.60507554
12870	43.60507323
12871	43.6050732
12872	43.60507307
12873	43.60507223
12874	43.60506017
12875	43.60505203
12876	43.60505199
12877	43.60505197
12878	43.60505137
12879	43.60504872
12880	43.60504811
12881	43.60504762
12882	43.60504565
12883	43.60504406
12884	43.60504399
12885	43.60503012
12886	43.60502936
12887	43.60502878
12888	43.60502866
12889	43.60502831
12890	43.60502517
12891	43.60502458
12892	43.60501724
12893	43.60501599
12894	43.60501483
12895	43.60500832
12896	43.60500791
12897	43.60500377
12898	43.6049892
12899	43.60498915
12900	43.60498751
12901	43.60498363
12902	43.60498348
12903	43.60497165
12904	43.60497071
12905	43.60497065
12906	43.60497057
12907	43.60496517
12908	43.60496282
12909	43.60495914
12910	43.60495632
12911	43.60495387
12912	43.60495385
12913	43.60493538
12914	43.60492797
12915	43.60492701
12916	43.6049228
12917	43.60492273
12918	43.60492261
12919	43.60492254
12920	43.6049224
12921	43.60492216
12922	43.60492131
12923	43.60491921
12924	43.6049186
12925	43.60491851
12926	43.60491768
12927	43.60491747
12928	43.6049174
12929	43.60491616
12930	43.60491593
12931	43.60491587
12932	43.60491556
12933	43.60491555
12934	43.60491553
12935	43.60491501
12936	43.60491109
12937	43.60491099
12938	43.60491067
12939	43.60491042
12940	43.60490401
12941	43.60490396
12942	43.60490385
12943	43.60490335
12944	43.60490213
12945	43.60490184
12946	43.60490132
12947	43.60490015
12948	43.60489395
12949	43.60489392
12950	43.6048918
12951	43.60489154
12952	43.60489151
12953	43.60488968
12954	43.60488929
12955	43.60488882
12956	43.60488586
12957	43.60488204
12958	43.60488177
12959	43.60488177
12960	43.60488174
12961	43.60488167
12962	43.60488163
12963	43.60488159
12964	43.60488059
12965	43.60488031
12966	43.60487886
12967	43.60487882
12968	43.60487878
12969	43.60487856
12970	43.60487801
12971	43.60487764
12972	43.60487557
12973	43.60487344
12974	43.60485007
12975	43.60484863
12976	43.60484859
12977	43.60484735
12978	43.60484146
12979	43.60484144
12980	43.60484087
12981	43.60484064
12982	43.60484011
12983	43.60483928
12984	43.60483828
12985	43.60483811
12986	43.60483769
12987	43.60483741
12988	43.60483711
12989	43.60483691
12990	43.60482808
12991	43.60482802
12992	43.60482722
12993	43.60482717
12994	43.60482701
12995	43.60482681
12996	43.60482642
12997	43.60482571
12998	43.60482555
12999	43.60482533
13000	43.60481887
13001	43.6048186
13002	43.60481855
13003	43.60481843
13004	43.60481841
13005	43.60481808
13006	43.60481779
13007	43.60481507
13008	43.60480777
13009	43.60480574
13010	43.60480566
13011	43.60480343
13012	43.60480294
13013	43.60480285
13014	43.60480279
13015	43.6048021
13016	43.6048016
13017	43.60480156
13018	43.60479572
13019	43.60479545
13020	43.60479488
13021	43.60479368
13022	43.60479346
13023	43.60479063
13024	43.60479043
13025	43.60479027
13026	43.60478931
13027	43.60478915
13028	43.60478723
13029	43.60478723
13030	43.60478065
13031	43.60477802
13032	43.60477795
13033	43.60477758
13034	43.60477753
13035	43.60477748
13036	43.60477712
13037	43.60477473
13038	43.60477269
13039	43.60477201
13040	43.60477022
13041	43.60476937
13042	43.60476897
13043	43.6047529
13044	43.60475153
13045	43.60474914
13046	43.60474901
13047	43.6047458
13048	43.6047315
13049	43.60472912
13050	43.60472909
13051	43.60472839
13052	43.6047194
13053	43.60471469
13054	43.60471252
13055	43.60471047
13056	43.60470218
13057	43.60469283
13058	43.60468919
13059	43.60467968
13060	43.60467945
13061	43.60467934
13062	43.6046791
13063	43.60467904
13064	43.60467201
13065	43.60467189
13066	43.60467184
13067	43.60466723
13068	43.60466614
13069	43.60463662
13070	43.60463403
13071	43.60462903
